Alpha,Beta,Coherence,Perplexity
0.01,0.01,-10.681483597131253,24149.904707792688
0.01,0.31,-10.772165813024772,11053.80976759855
0.01,0.61,-10.312401692120142,9481.063777118312
0.01,0.9099999999999999,-10.312401692120142,8680.621093891046
0.31,0.01,-10.681483597131253,24149.905627525182
0.31,0.31,-10.772165813024772,11053.809775637661
0.31,0.61,-10.312401692120142,9478.55605886564
0.31,0.9099999999999999,-10.312401692120142,8680.707717324429
0.61,0.01,-10.681483597131253,24149.90563601984
0.61,0.31,-10.772165813024772,11053.819615851608
0.61,0.61,-10.312401692120142,9478.556066585541
0.61,0.9099999999999999,-10.312401692120142,8680.708524685417
0.9099999999999999,0.01,-10.681483597131253,24149.90564457855
0.9099999999999999,0.31,-10.772165813024772,11053.819623928799
0.9099999999999999,0.61,-10.312401692120142,9478.556074300088
0.9099999999999999,0.9099999999999999,-10.312401692120142,8680.687954032943
