Alpha,Beta,Coherence,Perplexity
0.01,0.01,-9.162313341409844,3662.8559126741548
0.01,0.31,-9.644494407751862,2535.1680492229198
0.01,0.61,-10.392308465094086,2396.5301632633686
0.01,0.9099999999999999,-10.354925055298848,2329.3405790646107
0.31,0.01,-9.162313341409844,3660.85252341901
0.31,0.31,-9.644494407751862,2533.7962154313923
0.31,0.61,-10.392308465094086,2395.8301571306224
0.31,0.9099999999999999,-10.354925055298848,2329.490432697986
0.61,0.01,-9.162313341409844,3660.386198978674
0.61,0.31,-9.644494407751862,2538.1877993927405
0.61,0.61,-10.392308465094086,2394.1090757895386
0.61,0.9099999999999999,-10.354925055298848,2329.603871805109
0.9099999999999999,0.01,-9.162313341409844,3659.7127817487517
0.9099999999999999,0.31,-9.644494407751862,2538.857302928243
0.9099999999999999,0.61,-10.392308465094086,2396.3917527764024
0.9099999999999999,0.9099999999999999,-10.58292029000067,2328.0154453063824
